kaggle380k-199608,uber_eats-06546,1
kaggle380k-239830,uber_eats-18639,0
kaggle380k-200491,uber_eats-55647,0
kaggle380k-197851,uber_eats-02160,1
kaggle380k-152832,uber_eats-04313,1
kaggle380k-152556,uber_eats-04629,0
kaggle380k-293274,uber_eats-26784,0
kaggle380k-281044,uber_eats-52628,0
kaggle380k-302169,uber_eats-02650,0
kaggle380k-129903,uber_eats-50134,0
kaggle380k-278803,uber_eats-02942,0
kaggle380k-130477,uber_eats-56817,1
kaggle380k-196020,uber_eats-20769,0
kaggle380k-271812,uber_eats-08011,0
kaggle380k-367662,uber_eats-00925,0
kaggle380k-274321,uber_eats-15421,1
kaggle380k-300111,uber_eats-01599,0
kaggle380k-130768,uber_eats-50497,0
kaggle380k-262102,uber_eats-06140,0
kaggle380k-250721,uber_eats-34244,0
kaggle380k-374856,uber_eats-54144,1
kaggle380k-233218,uber_eats-12729,0
kaggle380k-134218,uber_eats-57150,0
kaggle380k-221175,uber_eats-03582,0
kaggle380k-127892,uber_eats-59375,0
kaggle380k-248051,uber_eats-13012,0
kaggle380k-153770,uber_eats-02370,1
kaggle380k-365904,uber_eats-47873,1
kaggle380k-131038,uber_eats-58992,1
kaggle380k-306652,uber_eats-16598,0
kaggle380k-345590,uber_eats-01483,1
kaggle380k-246848,uber_eats-14309,0
kaggle380k-087375,uber_eats-09282,1
kaggle380k-158485,uber_eats-47867,0
kaggle380k-132419,uber_eats-55122,0
kaggle380k-134029,uber_eats-03092,0
kaggle380k-367888,uber_eats-32345,0
kaggle380k-341912,uber_eats-45509,1
kaggle380k-282304,uber_eats-04313,1
kaggle380k-146260,uber_eats-31819,0
kaggle380k-158468,uber_eats-47301,0
kaggle380k-232827,uber_eats-40385,0
kaggle380k-143623,uber_eats-25524,0
kaggle380k-135202,uber_eats-62626,0
kaggle380k-375934,uber_eats-09389,0
kaggle380k-219244,uber_eats-57411,1
kaggle380k-087450,uber_eats-15906,0
kaggle380k-000580,uber_eats-00151,1
kaggle380k-141367,uber_eats-27421,1
kaggle380k-272526,uber_eats-21729,1
kaggle380k-144667,uber_eats-32296,0
