kaggle380k-313088,yelp-94790,1
kaggle380k-151890,yelp-95898,1
kaggle380k-255160,yelp-18640,0
kaggle380k-134195,yelp-78152,1
kaggle380k-089081,yelp-45973,0
kaggle380k-089257,yelp-49067,0
kaggle380k-230351,yelp-41767,0
kaggle380k-330339,yelp-08630,0
kaggle380k-158447,yelp-89217,0
kaggle380k-037084,yelp-22470,1
kaggle380k-238560,yelp-47837,0
kaggle380k-260993,yelp-82341,0
kaggle380k-308793,yelp-64115,0
kaggle380k-202104,yelp-86891,0
kaggle380k-033215,yelp-33525,0
kaggle380k-326889,yelp-36979,0
kaggle380k-146956,yelp-71128,0
kaggle380k-275783,yelp-91474,0
kaggle380k-044959,yelp-62127,1
kaggle380k-147835,yelp-73184,1
kaggle380k-246107,yelp-22224,1
kaggle380k-134446,yelp-49305,0
kaggle380k-289239,yelp-70677,1
kaggle380k-131728,yelp-72867,0
kaggle380k-146287,yelp-93295,0
kaggle380k-187425,yelp-70452,0
kaggle380k-066899,yelp-86428,1
kaggle380k-304500,yelp-89093,1
kaggle380k-261862,yelp-32306,1
kaggle380k-230768,yelp-09713,0
kaggle380k-148645,yelp-79938,1
kaggle380k-189319,yelp-59554,0
kaggle380k-275307,yelp-51021,1
kaggle380k-228111,yelp-11080,0
kaggle380k-211787,yelp-61361,0
kaggle380k-079858,yelp-13472,0
kaggle380k-145762,yelp-99081,0
kaggle380k-309240,yelp-73191,0
kaggle380k-036719,yelp-29624,1
kaggle380k-156536,yelp-50012,0
kaggle380k-039588,yelp-32397,0
kaggle380k-129326,yelp-57279,0
kaggle380k-092466,yelp-18516,0
kaggle380k-185060,yelp-25854,0
kaggle380k-355511,yelp-37259,1
kaggle380k-104456,yelp-38654,1
kaggle380k-269784,yelp-33738,0
kaggle380k-271711,yelp-37259,1
kaggle380k-016502,yelp-19817,0
kaggle380k-044251,yelp-43622,1
kaggle380k-108978,yelp-38937,0
kaggle380k-277902,yelp-42698,0
kaggle380k-337377,yelp-38568,0
kaggle380k-065836,yelp-37383,0
kaggle380k-332442,yelp-20058,0
kaggle380k-156360,yelp-88061,0
kaggle380k-239665,yelp-62211,1
kaggle380k-146309,yelp-93406,1
kaggle380k-362489,yelp-15746,0
kaggle380k-268202,yelp-03483,0
kaggle380k-252950,yelp-79797,0
kaggle380k-274200,yelp-78958,0
kaggle380k-241105,yelp-06549,0
kaggle380k-329234,yelp-08730,0
kaggle380k-334902,yelp-11043,0
kaggle380k-308447,yelp-33282,0
kaggle380k-270175,yelp-74333,1
kaggle380k-053361,yelp-98600,0
kaggle380k-025016,yelp-88864,0
kaggle380k-236640,yelp-96086,1
kaggle380k-278082,yelp-90914,0
kaggle380k-065294,yelp-74683,0
kaggle380k-121666,yelp-07543,1
kaggle380k-089854,yelp-39507,0
kaggle380k-351890,yelp-02164,1
kaggle380k-162423,yelp-18672,0
kaggle380k-326227,yelp-89153,0
kaggle380k-300202,yelp-39766,1
kaggle380k-286401,yelp-73994,0
kaggle380k-145101,yelp-49937,0
kaggle380k-239234,yelp-12559,0
kaggle380k-226287,yelp-59561,0
kaggle380k-098687,yelp-15544,0
kaggle380k-057329,yelp-46886,1
kaggle380k-210989,yelp-80611,0
kaggle380k-140961,yelp-83223,1
kaggle380k-371707,yelp-83228,0
kaggle380k-089055,yelp-54110,0
kaggle380k-286617,yelp-45222,0
kaggle380k-322173,yelp-23810,1
kaggle380k-205747,yelp-69826,1
kaggle380k-054766,yelp-33273,1
kaggle380k-033633,yelp-62564,1
kaggle380k-342041,yelp-33612,0
kaggle380k-030729,yelp-61581,0
kaggle380k-187729,yelp-21336,0
kaggle380k-244026,yelp-33538,1
kaggle380k-193803,yelp-23513,0
kaggle380k-127545,yelp-52703,0
kaggle380k-219366,yelp-22628,0
kaggle380k-155064,yelp-02608,0
kaggle380k-372359,yelp-32346,0
kaggle380k-317227,yelp-02361,1
kaggle380k-314839,yelp-45084,1
kaggle380k-039560,yelp-32352,0
kaggle380k-259336,yelp-91709,0
kaggle380k-303189,yelp-04979,0
kaggle380k-210687,yelp-76139,0
kaggle380k-142354,yelp-98612,0
kaggle380k-191950,yelp-61686,0
kaggle380k-056766,yelp-27552,0
kaggle380k-220117,yelp-13550,0
kaggle380k-093746,yelp-17183,1
kaggle380k-067223,yelp-03712,1
kaggle380k-041685,yelp-07989,1
kaggle380k-124007,yelp-09214,1
kaggle380k-008958,yelp-02361,1
kaggle380k-066906,yelp-86386,0
kaggle380k-265433,yelp-46965,1
kaggle380k-236453,yelp-74644,0
kaggle380k-054766,yelp-33349,1
kaggle380k-011209,yelp-18044,0
kaggle380k-160075,yelp-67665,1
kaggle380k-255497,yelp-32397,0
kaggle380k-333445,yelp-17953,0
kaggle380k-076110,yelp-04753,0
kaggle380k-158443,yelp-89166,0
kaggle380k-094297,yelp-12919,1
kaggle380k-039520,yelp-32306,1
kaggle380k-217292,yelp-04944,0
kaggle380k-261433,yelp-61971,0
kaggle380k-127267,yelp-92279,0
kaggle380k-364623,yelp-92607,0
kaggle380k-324012,yelp-98224,0
kaggle380k-143800,yelp-86644,1
kaggle380k-009007,yelp-25834,1
kaggle380k-021551,yelp-60698,0
kaggle380k-183649,yelp-64946,1
kaggle380k-130374,yelp-85250,0
kaggle380k-209929,yelp-85407,1
kaggle380k-008926,yelp-02091,0
kaggle380k-062070,yelp-59962,0
kaggle380k-267917,yelp-32306,1
kaggle380k-078237,yelp-63351,1
kaggle380k-140927,yelp-77603,0
kaggle380k-317602,yelp-63152,0
kaggle380k-374216,yelp-27011,0
kaggle380k-134471,yelp-38294,1
kaggle380k-283722,yelp-82805,0
kaggle380k-272629,yelp-84723,1
kaggle380k-280236,yelp-28503,0
kaggle380k-185482,yelp-16993,1
kaggle380k-000917,yelp-23468,0
kaggle380k-091429,yelp-27248,1
kaggle380k-255922,yelp-59554,0
kaggle380k-199733,yelp-75713,1
kaggle380k-174857,yelp-40716,1
kaggle380k-362159,yelp-82150,0
kaggle380k-225350,yelp-27681,0
kaggle380k-239435,yelp-83743,1
kaggle380k-083247,yelp-69139,1
kaggle380k-038072,yelp-34420,0
kaggle380k-120351,yelp-38945,0
kaggle380k-314182,yelp-64961,0
kaggle380k-158456,yelp-86085,0
kaggle380k-005042,yelp-20811,1
kaggle380k-094781,yelp-27552,0
kaggle380k-104690,yelp-59264,0
kaggle380k-151753,yelp-86713,1
kaggle380k-256209,yelp-68457,1
kaggle380k-110222,yelp-01897,1
kaggle380k-119661,yelp-18775,1
kaggle380k-327722,yelp-12150,0
kaggle380k-323633,yelp-02076,0
kaggle380k-008511,yelp-21226,0
kaggle380k-089629,yelp-73140,0
kaggle380k-039591,yelp-35569,0
kaggle380k-058864,yelp-83431,0
kaggle380k-307603,yelp-95809,1
kaggle380k-250518,yelp-17664,0
kaggle380k-018147,yelp-02356,0
kaggle380k-143846,yelp-96637,1
kaggle380k-257895,yelp-87030,0
kaggle380k-240367,yelp-79662,0
kaggle380k-099403,yelp-03330,0
kaggle380k-163229,yelp-34401,1
kaggle380k-281305,yelp-73367,0
kaggle380k-071706,yelp-16371,1
kaggle380k-114537,yelp-25901,0
kaggle380k-015769,yelp-21550,0
kaggle380k-148465,yelp-93259,0
kaggle380k-134340,yelp-87334,0
kaggle380k-185402,yelp-28264,0
kaggle380k-117489,yelp-19913,1
kaggle380k-220776,yelp-76587,1
kaggle380k-081400,yelp-68457,1
kaggle380k-098947,yelp-80253,0
kaggle380k-339495,yelp-96447,0
kaggle380k-066270,yelp-75776,0
kaggle380k-339900,yelp-45019,1
kaggle380k-098017,yelp-88019,0
