id1,id2,label
metabooks_362495,goodreads_30487,0
metabooks_311382,goodreads_15463,0
metabooks_9053,goodreads_10042,0
metabooks_267161,goodreads_48599,0
metabooks_351775,goodreads_360,0
metabooks_440651,goodreads_34171,0
metabooks_104030,goodreads_360,0
metabooks_365530,goodreads_1987,0
metabooks_394482,goodreads_48038,0
metabooks_228929,goodreads_50961,0
metabooks_12636,goodreads_45509,0
metabooks_182853,goodreads_34289,0
metabooks_355473,goodreads_25165,0
metabooks_283633,goodreads_37236,0
metabooks_421429,goodreads_42494,0
metabooks_106362,goodreads_2296,0
metabooks_303734,goodreads_3788,0
metabooks_510797,goodreads_7346,0
metabooks_496222,goodreads_570,0
metabooks_105505,goodreads_92,0
metabooks_425357,goodreads_43254,0
metabooks_312002,goodreads_14439,0
metabooks_420434,goodreads_12117,0
metabooks_73530,goodreads_16572,0
metabooks_307027,goodreads_5094,0
metabooks_53965,goodreads_33844,0
metabooks_435440,goodreads_9514,0
metabooks_470696,goodreads_712,0
metabooks_39542,goodreads_14508,0
metabooks_493191,goodreads_17654,0
metabooks_93334,goodreads_12287,0
metabooks_248382,goodreads_34701,0
metabooks_302594,goodreads_26318,0
metabooks_232607,goodreads_904,0
metabooks_292375,goodreads_2484,0
metabooks_499260,goodreads_52288,0
metabooks_390422,goodreads_6485,0
metabooks_483641,goodreads_7406,0
metabooks_353910,goodreads_42192,0
metabooks_39462,goodreads_11057,0
metabooks_20312,goodreads_5080,0
metabooks_303408,goodreads_40766,0
metabooks_372131,goodreads_20824,0
metabooks_41474,goodreads_9114,0
metabooks_295391,goodreads_12732,0
metabooks_462305,goodreads_9909,0
metabooks_298693,goodreads_24821,0
metabooks_303733,goodreads_40780,0
metabooks_127402,goodreads_17367,0
metabooks_439390,goodreads_40057,0
metabooks_88003,goodreads_15982,0
metabooks_216393,goodreads_45303,0
metabooks_24256,goodreads_6133,0
metabooks_504015,goodreads_25939,0
metabooks_359575,goodreads_19668,0
metabooks_129190,goodreads_1735,0
metabooks_504989,goodreads_7964,0
metabooks_462181,goodreads_43942,0
metabooks_272229,goodreads_7088,0
metabooks_171059,goodreads_1617,0
metabooks_223466,goodreads_43400,0
metabooks_379517,goodreads_50106,0
metabooks_105368,goodreads_36488,0
metabooks_242429,goodreads_31092,0
metabooks_339192,goodreads_15802,0
metabooks_417517,goodreads_31463,0
metabooks_251941,goodreads_17403,0
metabooks_249113,goodreads_5817,0
metabooks_448591,goodreads_861,0
metabooks_68190,goodreads_16403,0
metabooks_486097,goodreads_40581,0
metabooks_247369,goodreads_24148,0
metabooks_235954,goodreads_13205,0
metabooks_466904,goodreads_1133,0
metabooks_88268,goodreads_51163,0
metabooks_440130,goodreads_14990,0
metabooks_430644,goodreads_8512,0
metabooks_203013,goodreads_23330,0
metabooks_522820,goodreads_52396,0
metabooks_159212,goodreads_49564,0
metabooks_324985,goodreads_48451,0
metabooks_58259,goodreads_29235,0
metabooks_481921,goodreads_108,0
metabooks_187558,goodreads_32281,0
metabooks_529611,goodreads_13076,0
metabooks_400345,goodreads_7704,0
metabooks_484109,goodreads_36682,0
metabooks_151357,goodreads_51206,0
metabooks_17157,goodreads_17791,0
metabooks_281992,goodreads_50133,0
metabooks_403061,goodreads_6407,0
metabooks_386886,goodreads_4753,0
metabooks_155489,goodreads_220,0
metabooks_156163,goodreads_18423,0
metabooks_305167,goodreads_23723,0
metabooks_534788,goodreads_11366,1
metabooks_273398,goodreads_19562,1
metabooks_520613,goodreads_31065,1
metabooks_327091,goodreads_4778,1
metabooks_65864,goodreads_15184,1
metabooks_515900,goodreads_15170,1
metabooks_520297,goodreads_9831,1
metabooks_379864,goodreads_10035,1
metabooks_43824,goodreads_48923,1
metabooks_235954,goodreads_4687,1
metabooks_495716,goodreads_44906,1
metabooks_255458,goodreads_15327,1
metabooks_368869,goodreads_30454,1
metabooks_26660,goodreads_26510,1
metabooks_416910,goodreads_23319,1
metabooks_492506,goodreads_33013,1
metabooks_144685,goodreads_19800,1
metabooks_54933,goodreads_8764,1
metabooks_2768,goodreads_51624,1
metabooks_62420,goodreads_32995,1
metabooks_55730,goodreads_47612,1
metabooks_525937,goodreads_1720,1
metabooks_422151,goodreads_15492,1
metabooks_283315,goodreads_26752,1
metabooks_135714,goodreads_13807,1
metabooks_432867,goodreads_40840,1
metabooks_342785,goodreads_2660,1
metabooks_304576,goodreads_15946,1
metabooks_486226,goodreads_24012,1
metabooks_179852,goodreads_3227,1
metabooks_487638,goodreads_40586,1
metabooks_520732,goodreads_21534,1
metabooks_289879,goodreads_50527,1
metabooks_4219,goodreads_20207,1
metabooks_399632,goodreads_49546,1
metabooks_20706,goodreads_12425,1
metabooks_262760,goodreads_2552,1
metabooks_112318,goodreads_5234,1
metabooks_122776,goodreads_13300,1
metabooks_312560,goodreads_33631,1
metabooks_317980,goodreads_3045,1
metabooks_238665,goodreads_36209,1
metabooks_403281,goodreads_46553,1
metabooks_461485,goodreads_42563,1
metabooks_113974,goodreads_38738,1
metabooks_526068,goodreads_49851,1
metabooks_476371,goodreads_14341,1
metabooks_84577,goodreads_41274,1
metabooks_293189,goodreads_8320,1
metabooks_270941,goodreads_5087,1
metabooks_490563,goodreads_16841,1
metabooks_499527,goodreads_39920,1
metabooks_391697,goodreads_2074,1
metabooks_438114,goodreads_18301,1
metabooks_415014,goodreads_8627,1
