id1,id2,label
metabooks_132787,goodreads_1204,0
metabooks_48468,goodreads_47935,0
metabooks_442915,goodreads_27858,0
metabooks_125195,goodreads_41282,0
metabooks_302098,goodreads_50868,0
metabooks_196213,goodreads_34988,0
metabooks_386180,goodreads_41485,0
metabooks_327526,goodreads_14634,0
metabooks_167166,goodreads_16831,0
metabooks_282156,goodreads_12225,0
metabooks_291665,goodreads_3633,0
metabooks_445126,goodreads_48143,0
metabooks_519478,goodreads_20862,0
metabooks_385369,goodreads_51981,0
metabooks_220278,goodreads_15417,0
metabooks_417815,goodreads_48674,0
metabooks_498511,goodreads_40393,0
metabooks_399625,goodreads_7798,0
metabooks_264364,goodreads_4237,0
metabooks_82570,goodreads_45454,0
metabooks_202746,goodreads_2351,0
metabooks_266151,goodreads_20452,0
metabooks_44274,goodreads_2368,0
metabooks_422219,goodreads_33528,0
metabooks_23442,goodreads_5421,0
metabooks_484604,goodreads_23965,0
metabooks_151372,goodreads_29980,0
metabooks_188200,goodreads_4150,0
metabooks_515472,goodreads_50661,0
metabooks_311097,goodreads_41096,0
metabooks_494639,goodreads_40626,0
metabooks_147623,goodreads_16319,0
metabooks_382478,goodreads_5234,0
metabooks_121609,goodreads_48540,0
metabooks_299265,goodreads_29528,0
metabooks_231733,goodreads_6053,0
metabooks_457604,goodreads_48350,0
metabooks_199967,goodreads_11478,0
metabooks_417619,goodreads_27941,0
metabooks_262607,goodreads_43950,0
metabooks_94602,goodreads_24231,0
metabooks_75598,goodreads_32871,0
metabooks_159905,goodreads_5987,0
metabooks_217482,goodreads_26061,0
metabooks_243913,goodreads_35073,0
metabooks_354102,goodreads_22064,0
metabooks_411349,goodreads_37147,0
metabooks_495087,goodreads_1884,0
metabooks_34763,goodreads_20399,0
metabooks_176708,goodreads_14218,0
metabooks_523295,goodreads_34460,0
metabooks_184173,goodreads_48212,0
metabooks_484606,goodreads_42018,0
metabooks_67581,goodreads_3058,0
metabooks_68869,goodreads_600,0
metabooks_239237,goodreads_19383,0
metabooks_415593,goodreads_38206,0
metabooks_458425,goodreads_27407,0
metabooks_152285,goodreads_37149,0
metabooks_329813,goodreads_46275,0
metabooks_453415,goodreads_4428,0
metabooks_104163,goodreads_16850,0
metabooks_294189,goodreads_38206,0
metabooks_520082,goodreads_32421,0
metabooks_272061,goodreads_43146,0
metabooks_13304,goodreads_22916,0
metabooks_270968,goodreads_19853,0
metabooks_338041,goodreads_15208,0
metabooks_232911,goodreads_3701,0
metabooks_522114,goodreads_50517,0
metabooks_47848,goodreads_43455,0
metabooks_270264,goodreads_35268,0
metabooks_421110,goodreads_21774,0
metabooks_440309,goodreads_4533,0
metabooks_218980,goodreads_7860,0
metabooks_328478,goodreads_44365,0
metabooks_194626,goodreads_41607,0
metabooks_161357,goodreads_51541,0
