id1,id2,label
goodreads_38940,amazon_20056,0
goodreads_6555,amazon_119068,0
goodreads_3571,amazon_296,0
goodreads_17125,amazon_31476,0
goodreads_4018,amazon_39811,0
goodreads_5538,amazon_112587,0
goodreads_3624,amazon_48715,0
goodreads_851,amazon_3339,0
goodreads_8172,amazon_106268,0
goodreads_5396,amazon_23228,0
goodreads_5588,amazon_15185,0
goodreads_2800,amazon_119010,0
goodreads_44782,amazon_168422,0
goodreads_46248,amazon_215109,0
goodreads_16373,amazon_164338,0
goodreads_35608,amazon_40853,0
goodreads_36080,amazon_138374,0
goodreads_27071,amazon_2661,0
goodreads_51400,amazon_188944,0
goodreads_36680,amazon_240233,0
goodreads_7404,amazon_57515,0
goodreads_36759,amazon_25287,0
goodreads_8936,amazon_19661,0
goodreads_9955,amazon_226297,0
goodreads_12080,amazon_196994,0
goodreads_1812,amazon_44604,0
goodreads_47948,amazon_100670,0
goodreads_16035,amazon_89011,0
goodreads_51678,amazon_87934,0
goodreads_10257,amazon_31142,0
goodreads_46586,amazon_96847,0
goodreads_46635,amazon_4552,0
goodreads_24134,amazon_33929,0
goodreads_51494,amazon_30013,0
goodreads_3580,amazon_12154,0
goodreads_2531,amazon_23630,0
goodreads_49195,amazon_227,0
goodreads_21048,amazon_31111,0
goodreads_48255,amazon_121312,0
goodreads_10198,amazon_89289,0
goodreads_34341,amazon_170473,0
goodreads_9331,amazon_250010,0
goodreads_1209,amazon_7685,0
goodreads_8261,amazon_1723,0
goodreads_41842,amazon_32045,0
goodreads_8840,amazon_88210,0
goodreads_30254,amazon_83826,0
goodreads_18855,amazon_2556,0
goodreads_10688,amazon_137653,0
goodreads_46980,amazon_224058,0
goodreads_48855,amazon_5005,0
goodreads_40196,amazon_4568,0
goodreads_4978,amazon_124162,0
goodreads_26818,amazon_101209,0
goodreads_412,amazon_93567,0
goodreads_29692,amazon_175694,0
goodreads_18189,amazon_44589,0
goodreads_7883,amazon_105697,0
goodreads_4978,amazon_117479,0
goodreads_38743,amazon_15521,0
goodreads_1090,amazon_267994,0
goodreads_30132,amazon_19813,0
goodreads_8808,amazon_30661,0
goodreads_19731,amazon_212741,0
goodreads_49553,amazon_93348,0
goodreads_28514,amazon_191320,0
goodreads_4850,amazon_135142,0
goodreads_531,amazon_20954,0
goodreads_16220,amazon_177942,0
goodreads_10063,amazon_234177,0
goodreads_50223,amazon_56489,0
goodreads_49383,amazon_265234,0
goodreads_49245,amazon_168833,0
goodreads_46982,amazon_25677,0
goodreads_7215,amazon_196748,0
goodreads_24381,amazon_32829,0
goodreads_32213,amazon_143481,0
goodreads_10928,amazon_108962,0
goodreads_412,amazon_27718,0
goodreads_44516,amazon_84643,0
goodreads_7611,amazon_42884,0
goodreads_19408,amazon_254694,0
goodreads_47027,amazon_96720,0
goodreads_47821,amazon_137861,0
goodreads_24424,amazon_68998,0
goodreads_29538,amazon_26126,0
goodreads_5750,amazon_22745,0
goodreads_40615,amazon_209434,0
goodreads_27154,amazon_161601,0
goodreads_4715,amazon_52374,0
goodreads_22155,amazon_71370,0
goodreads_16003,amazon_39089,0
goodreads_737,amazon_182271,0
goodreads_37400,amazon_120191,0
goodreads_13604,amazon_16529,0
goodreads_28199,amazon_4731,0
goodreads_26081,amazon_136360,0
goodreads_32055,amazon_170473,0
goodreads_3312,amazon_105429,0
goodreads_42513,amazon_121888,0
goodreads_49245,amazon_180851,0
goodreads_20190,amazon_224373,0
goodreads_5183,amazon_32770,0
goodreads_5438,amazon_93672,0
goodreads_5887,amazon_2427,0
goodreads_25640,amazon_119010,0
goodreads_8967,amazon_171640,0
goodreads_49345,amazon_231929,0
goodreads_5693,amazon_270382,0
goodreads_13021,amazon_57555,0
goodreads_13799,amazon_60220,0
goodreads_639,amazon_90831,0
goodreads_45279,amazon_202389,0
goodreads_1396,amazon_224773,0
goodreads_12783,amazon_16804,0
goodreads_49943,amazon_185557,0
goodreads_5768,amazon_11030,0
goodreads_8187,amazon_195753,0
goodreads_31341,amazon_84754,0
goodreads_19966,amazon_143914,0
goodreads_45412,amazon_30231,1
goodreads_32143,amazon_111853,1
goodreads_9528,amazon_41586,1
goodreads_3433,amazon_182901,1
goodreads_6746,amazon_34342,1
goodreads_7621,amazon_41807,1
goodreads_13641,amazon_5543,1
goodreads_5311,amazon_30108,1
goodreads_12560,amazon_31905,1
goodreads_6181,amazon_55750,1
goodreads_13568,amazon_55333,1
goodreads_9476,amazon_251054,1
goodreads_6854,amazon_24200,1
goodreads_22979,amazon_50383,1
goodreads_4138,amazon_166860,1
goodreads_10329,amazon_21458,1
goodreads_44301,amazon_8907,1
goodreads_4546,amazon_19688,1
goodreads_7673,amazon_107533,1
goodreads_953,amazon_5311,1
goodreads_11890,amazon_32978,1
goodreads_94,amazon_35087,1
goodreads_1294,amazon_3110,1
goodreads_6575,amazon_61811,1
goodreads_7536,amazon_87765,1
goodreads_9818,amazon_2326,1
goodreads_10869,amazon_125758,1
goodreads_27910,amazon_17395,1
goodreads_38084,amazon_187003,1
goodreads_575,amazon_58331,1
goodreads_9111,amazon_9687,1
goodreads_5704,amazon_37832,1
goodreads_5600,amazon_18748,1
goodreads_3922,amazon_136839,1
goodreads_38428,amazon_19297,1
goodreads_40913,amazon_21175,1
goodreads_26423,amazon_219572,1
goodreads_47663,amazon_223057,1
goodreads_16214,amazon_9583,1
goodreads_42050,amazon_68144,1
goodreads_15141,amazon_39726,1
goodreads_18405,amazon_25318,1
goodreads_44476,amazon_265643,1
goodreads_37111,amazon_73956,1
goodreads_14792,amazon_53731,1
goodreads_4554,amazon_110536,1
goodreads_15259,amazon_51017,1
goodreads_46485,amazon_57247,1
goodreads_12932,amazon_125445,1
goodreads_21561,amazon_104697,1
goodreads_21419,amazon_3504,1
goodreads_43876,amazon_196705,1
goodreads_49272,amazon_113308,1
goodreads_15058,amazon_12461,1
goodreads_5959,amazon_72658,1
goodreads_1177,amazon_4244,1
goodreads_37026,amazon_9370,1
goodreads_18929,amazon_91302,1
goodreads_38365,amazon_94943,1
goodreads_878,amazon_149837,1
goodreads_6098,amazon_51036,1
goodreads_36451,amazon_267160,1
goodreads_17236,amazon_130669,1
goodreads_37666,amazon_3198,1
goodreads_40692,amazon_4034,1
goodreads_8716,amazon_3764,1
goodreads_32862,amazon_212752,1
goodreads_17297,amazon_70854,1
goodreads_38925,amazon_198361,1
goodreads_8595,amazon_60844,1
goodreads_20293,amazon_186329,1
goodreads_29463,amazon_199312,1
goodreads_33796,amazon_6416,1
goodreads_35743,amazon_140677,1
goodreads_30548,amazon_36995,1
goodreads_9466,amazon_270988,1
goodreads_41086,amazon_27228,1
goodreads_10964,amazon_33267,1
goodreads_38415,amazon_138459,1
goodreads_15937,amazon_50159,1
goodreads_50728,amazon_161697,1
goodreads_35043,amazon_6130,1
goodreads_9178,amazon_225626,1
goodreads_43885,amazon_60391,1
goodreads_9924,amazon_12422,1
goodreads_17445,amazon_222870,1
goodreads_43972,amazon_181225,1
goodreads_35507,amazon_138259,1
goodreads_50014,amazon_32386,1
goodreads_10068,amazon_35733,1
goodreads_41051,amazon_143860,1
goodreads_21286,amazon_211160,1
goodreads_39950,amazon_48427,1
goodreads_50588,amazon_162393,1
goodreads_13890,amazon_89530,1
goodreads_38305,amazon_10454,1
goodreads_49002,amazon_54810,1
goodreads_5502,amazon_66441,1
goodreads_7833,amazon_31132,1
goodreads_7950,amazon_12574,1
goodreads_27634,amazon_30849,1
goodreads_40469,amazon_74501,1
goodreads_41441,amazon_228785,1
goodreads_52152,amazon_155478,1
goodreads_51475,amazon_146056,1
goodreads_572,amazon_2949,1
goodreads_38527,amazon_71659,1
goodreads_9608,amazon_145373,1
goodreads_33113,amazon_134926,1
goodreads_41023,amazon_94322,1
goodreads_32486,amazon_21,1
