"http://www.forbes.com/companies/apple/,http://dbpedia.org/resource/Apple_Inc.,true"
"http://www.forbes.com/companies/lg-display/,http://dbpedia.org/resource/LG_Display,true"
"http://www.forbes.com/companies/general-electric/,http://dbpedia.org/resource/Canadian_General_Electric,true"
"http://www.forbes.com/companies/fortum/,http://dbpedia.org/resource/Fortum,true"
"http://www.forbes.com/companies/masco/,http://dbpedia.org/resource/Masco,true"
"http://www.forbes.com/companies/inter-rao/,http://dbpedia.org/resource/Inter_RAO,true"
"http://www.forbes.com/companies/sojitz/,http://dbpedia.org/resource/Nebraska_Methodist_Health_System,false"
"http://www.forbes.com/companies/hca-holdings/,http://dbpedia.org/resource/Root_Wireless,false"
"http://www.forbes.com/companies/liberty-media-1/,http://dbpedia.org/resource/Liberty_Skis,false"
"http://www.forbes.com/companies/spectra-energy/,http://dbpedia.org/resource/Sempra_Energy,false"
"http://www.forbes.com/companies/nidec/,http://dbpedia.org/resource/Nadec,true"
"http://www.forbes.com/companies/borgwarner/,http://dbpedia.org/resource/Bowater,false"
"http://www.forbes.com/companies/expeditors-international/,http://dbpedia.org/resource/Extol_International,false"
"http://www.forbes.com/companies/manpower/,http://dbpedia.org/resource/MainPower,false"
"http://www.forbes.com/companies/ambank-group/,http://dbpedia.org/resource/Alpari_Group,false"
"http://www.forbes.com/companies/bank-of-nagoya/,http://dbpedia.org/resource/Bank_of_Ningbo,false"
"http://www.forbes.com/companies/tesco/,http://dbpedia.org/resource/TESCAN,false"
"http://www.forbes.com/companies/china-citic-bank/,http://dbpedia.org/resource/China_CITIC_Bank,true"
"http://www.forbes.com/companies/kotak-mahindra-bank/,http://dbpedia.org/resource/Kotak_Mahindra_Bank,true"
"http://www.forbes.com/companies/rushydro/,http://dbpedia.org/resource/RusHydro,true"
"http://www.forbes.com/companies/piraeus-bank/,http://dbpedia.org/resource/Piraeus_Bank_Beograd,false"
"http://www.forbes.com/companies/china-national-building/,http://dbpedia.org/resource/China_National_Building_Material_Company,true"
"http://www.forbes.com/companies/abu-dhabi-commercial/,http://dbpedia.org/resource/Abu_Dhabi_Islamic_Bank,false"
"http://www.forbes.com/companies/china-communications-construction/,http://dbpedia.org/resource/China_Construction_Bank,false"
"http://www.forbes.com/companies/vimpelcom/,http://dbpedia.org/resource/VimpelCom_Ltd.,true"
"http://www.forbes.com/companies/vestas-wind-systems/,http://dbpedia.org/resource/Vestas,true"
"http://www.forbes.com/companies/seb/,http://dbpedia.org/resource/Groupe_SEB,true"
"http://www.forbes.com/companies/clariant/,http://dbpedia.org/resource/Clariant,true"
"http://www.forbes.com/companies/wistron/,http://dbpedia.org/resource/Wistron_Corporation,true"
"http://www.forbes.com/companies/metro-group/,http://dbpedia.org/resource/Metro_AG,true"
"http://www.forbes.com/companies/upm-kymmene/,http://dbpedia.org/resource/UPM_(company),true"
"http://www.forbes.com/companies/oneok/,http://dbpedia.org/resource/ONEOK,true"
"http://www.forbes.com/companies/maxis/,http://dbpedia.org/resource/Maxis,true"
"http://www.forbes.com/companies/baloise-group/,http://dbpedia.org/resource/B%C3%A2loise,true"
"http://www.forbes.com/companies/telefonica/,http://dbpedia.org/resource/Telef%C3%B3nica,true"
"http://www.forbes.com/companies/baywa/,http://dbpedia.org/resource/BayWa,true"
"http://www.forbes.com/companies/unibail-rodamco/,http://dbpedia.org/resource/Unibail-Rodamco,true"
"http://www.forbes.com/companies/microsoft/,http://dbpedia.org/resource/Microsoft_Japan,false"
"http://www.forbes.com/companies/eletrobras/,http://dbpedia.org/resource/Eletrobras,true"
"http://www.forbes.com/companies/brenntag/,http://dbpedia.org/resource/Brenntag,true"
"http://www.forbes.com/companies/sika/,http://dbpedia.org/resource/Sika_AG,true"
"http://www.forbes.com/companies/cameco/,http://dbpedia.org/resource/Cameco,true"
"http://www.forbes.com/companies/semen-indonesia/,http://dbpedia.org/resource/GlobalSign,false"
"http://www.forbes.com/companies/union-bank-of-india/,http://dbpedia.org/resource/Nasim_Sdn_Bhd,false"
"http://www.forbes.com/companies/schlumberger/,http://dbpedia.org/resource/Central_1_Credit_Union,false"
"http://www.forbes.com/companies/corning/,http://dbpedia.org/resource/Nyu_Media,false"
"http://www.forbes.com/companies/3m/,http://dbpedia.org/resource/Back_Yard_Burgers,false"
"http://www.forbes.com/companies/best-buy/,http://dbpedia.org/resource/Emulex,false"
"http://www.forbes.com/companies/invesco/,http://dbpedia.org/resource/Insight_Enterprises,false"
"http://www.forbes.com/companies/kb-financial-group/,http://dbpedia.org/resource/Immersive_Education,false"
"http://www.forbes.com/companies/western-digital/,http://dbpedia.org/resource/Wilson_Combat,false"
"http://www.forbes.com/companies/shiseido/,http://dbpedia.org/resource/SureFire,false"
"http://www.forbes.com/companies/antero-resources/,http://dbpedia.org/resource/Naughty_Dog,false"
"http://www.forbes.com/companies/alpha-bank/,http://dbpedia.org/resource/Shaker_Verlag,false"
"http://www.forbes.com/companies/ball/,http://dbpedia.org/resource/Plus_(supermarket),false"
"http://www.forbes.com/companies/automatic-data/,http://dbpedia.org/resource/Lyon_Part-Dieu_(shopping_center),false"
"http://www.forbes.com/companies/ls-corp/,http://dbpedia.org/resource/Gojo_Industries,false"
"http://www.forbes.com/companies/krung-thai-bank/,http://dbpedia.org/resource/IdleAir,false"
"http://www.forbes.com/companies/atos/,http://dbpedia.org/resource/Eternal_Pictures,false"
"http://www.forbes.com/companies/shanghai-construction/,http://dbpedia.org/resource/International_Antarctic_Centre,false"
"http://www.forbes.com/companies/onex/,http://dbpedia.org/resource/GlaxoSmithKline_Pharmaceuticals_Ltd,false"
"http://www.forbes.com/companies/sanofi/,http://dbpedia.org/resource/Anjunabeats,false"
"http://www.forbes.com/companies/arab-bank/,http://dbpedia.org/resource/ABLV_Bank,false"
"http://www.forbes.com/companies/manila-electric/,http://dbpedia.org/resource/Meisei_Electric,false"
"http://www.forbes.com/companies/manpower/,http://dbpedia.org/resource/Manpower_Inc.,true"
"http://www.forbes.com/companies/paychex/,http://dbpedia.org/resource/Paymenex,false"
"http://www.forbes.com/companies/bae-systems/,http://dbpedia.org/resource/Busch_Systems,false"
